co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15165280,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15165299,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15165302,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15165310,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15165329,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15165337,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15165345,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15165353,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15165523,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15166929,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15166937,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15168352,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15169138,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15169782,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15169790,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15171302,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15171370,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15172740,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15172759,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15172783,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15172805,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15172813,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15172821,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15174107,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15174115,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174123,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174131,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174140,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174158,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174166,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174174,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174182,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15174190,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15174204,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15174271,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15174280,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15175073,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15175081,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15175090,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15175103,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15175111,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15175120,2022,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15175243,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15176045,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15176150,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15176258,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15176479,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15200205,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15535010,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15201600,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15205401,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,10.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15208028,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15211029,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15211037,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15211045,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15227006,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15227200,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15235009,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15523543,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15543420,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15544885,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15546837,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15546845,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15546861,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15547221,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15547230,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15552900,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,10.0,1.0,5.0,1.0,18.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15559998,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15560007,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15560457,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15560473,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15560490,2022,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15560503,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15560511,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15560520,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15563758,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15563766,2022,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15563820,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,Boa,2026-06-17T22:52:06.883604+00:00
15568792,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15568806,2022,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15572854,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15572862,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15572889,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15575330,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15575349,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15575357,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15580172,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15583058,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15584372,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15584380,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15584402,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15587452,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15587460,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15587479,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15587487,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15587495,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15587517,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15587533,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15587541,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15587550,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15587568,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15590801,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15590810,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15033830,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15033856,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15033864,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15033880,2022,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,22.0,1.0,12.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15033945,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15033970,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Baixa,2026-06-17T22:52:06.883604+00:00
15034011,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034046,2022,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,8.0,1.0,2.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15034054,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034100,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15034127,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034135,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15034143,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034160,2022,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15034186,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034275,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034321,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034330,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15034348,2022,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15034364,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15034372,2022,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15034380,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15034399,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034410,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15526917,2024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15034437,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15034445,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
15034453,2022,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15034461,2022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,Baixa,2026-06-17T22:52:06.883604+00:00
